build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
757873767,2533028c3e325459f2a402698ec9c14a9298f124,,master,passed,892,2021-02-07 00:04:33 UTC,757873768,cron
754131858,2533028c3e325459f2a402698ec9c14a9298f124,,master,passed,1099,2021-01-12 15:19:33 UTC,754131859,push
754083545,8c75f7387ba62083222e21509d31d48db33bc763,113,master,passed,1114,2021-01-12 08:22:52 UTC,754083546,pull_request
753277775,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,errored,58,2021-01-07 00:10:29 UTC,753277776,cron
748017711,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,889,2020-12-07 00:05:37 UTC,748017712,cron
742001649,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,867,2020-11-07 00:16:10 UTC,742001654,cron
733506673,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,873,2020-10-07 00:02:23 UTC,733506674,cron
724758868,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,879,2020-09-07 00:01:38 UTC,724758869,cron
715683267,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,872,2020-08-07 00:00:42 UTC,715683268,cron
714527440,b44b0ebe5b6608046a0fc92b4bb0aa75f8a20bee,92,master,passed,859,2020-08-03 15:46:03 UTC,714527441,pull_request
705607479,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,863,2020-07-07 00:00:22 UTC,705607482,cron
699838406,af76ec367c93ed0ed372a93c236e33572d204704,99,master,passed,872,2020-06-18 19:30:33 UTC,699838407,pull_request
699838223,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,877,2020-06-18 19:30:06 UTC,699838224,push
699829508,53e7afa2ce21a9e2b80aa2c59c921df1e4fba198,98,master,passed,875,2020-06-18 19:05:21 UTC,699829509,pull_request
483037339,b2b4ad803dff730d31be18e1268190be160b71de,56,master,passed,3095,2019-01-22 19:06:56 UTC,483037340,483037341,pull_request
483031086,abd48ebfb369ac968c18ed06debf4a1f970e71b3,56,master,passed,2738,2019-01-22 18:53:21 UTC,483031087,483031088,pull_request
476136489,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,1684,2019-01-06 23:49:38 UTC,476136491,476136493,cron
464719538,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,1669,2018-12-06 23:49:22 UTC,464719539,464719540,cron
461314170,53da595a6f5ccf1b1727a0dc56acfc0cb18f53bc,51,master,passed,2392,2018-11-29 14:52:44 UTC,461314172,461314174,pull_request
451642581,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,2017,2018-11-06 23:48:55 UTC,451642585,451642587,cron
438140369,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,1600,2018-10-06 23:48:47 UTC,438140370,438140371,cron
425511636,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,2288,2018-09-06 23:47:59 UTC,425511637,425511638,cron
424026378,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,2897,2018-09-05 14:50:32 UTC,424026380,424026381,push
424026066,41e4ce5fae7a66d8afeab57711e4aaf7c83f4dbc,,master,errored,1136,2018-09-03 17:48:18 UTC,424026067,424026068,push
423876646,6fbc74e783011e743d0dd95b113820ea20718112,43,master,errored,1142,2018-09-03 11:07:09 UTC,423876647,423876648,pull_request
423867038,e98e54fd8a3627e4a79fd9339041b5e5cbd94df3,42,master,errored,1136,2018-09-03 10:37:06 UTC,423867039,423867040,pull_request
423864675,f62dfad1069cfa4778fa97c7ce2626919f4ccdc5,42,master,errored,1286,2018-09-03 10:29:39 UTC,423864676,423864677,pull_request
422220332,12829a2682861d130cfbbeb5d49286538e681e40,,master,passed,2047,2018-08-29 19:10:13 UTC,422220333,422220334,push
420273465,aad7e9cd1526c2bcf58e318b62cfe653d4730a36,40,master,passed,3719,2018-08-24 20:02:16 UTC,420273466,420273467,pull_request
420217282,4df136722bdcd7ec4a20a60492cff9028098b307,,master,passed,2439,2018-08-24 17:22:26 UTC,420217283,420217284,push
420188221,c273d98ba052c3da9e473904622fe7e170f45765,39,master,passed,2448,2018-08-24 16:05:25 UTC,420188222,420188223,pull_request
420176827,e5644cc60e66aa4d5096051dd992b0ff61c818c9,,master,errored,1530,2018-08-24 15:38:13 UTC,420176828,420176829,push
420144222,15e5859bea46a5cc26cbaee07dd5778d0833b46a,36,master,passed,2198,2018-08-24 14:25:28 UTC,420144224,420144225,pull_request
419366476,a450e21ddf81a46b6c30f6ad82197f9cb80a8c2a,36,master,passed,2660,2018-08-22 20:50:36 UTC,419366477,419366478,pull_request
417308471,e9eff2ee144481fb0e190e8b211334c8c46e708b,36,master,passed,2349,2018-08-17 15:12:05 UTC,417308472,417308473,pull_request
415009717,a978a14fde4341a9edd9ba7ef887d0e0581ab5f3,36,master,errored,1327,2018-08-12 02:18:24 UTC,415009718,415009719,pull_request
415008994,51f24779145749db4b3e0ab0b3db154ea150de51,36,master,errored,48,2018-08-12 02:11:07 UTC,415008995,415008996,pull_request
415007506,2492fca7f7498ce6d53f1e6044c36fbaf07f63d0,36,master,errored,1342,2018-08-12 01:57:17 UTC,415007507,415007508,pull_request
415004744,ee4a2781bc44501d6fa21a47dbd5e8d98cc9563a,36,master,errored,867,2018-08-12 01:36:17 UTC,415004745,415004746,pull_request
415004496,533bf1b5d3f67649f19f69b082775b5310366fde,36,master,errored,854,2018-08-12 01:34:06 UTC,415004497,415004498,pull_request
412888280,0b06fefb56b6c6ce3e4b72701c61e9dd83cde7ae,,master,passed,2973,2018-08-06 23:44:23 UTC,412888281,412888282,api
411888103,eef7b5d1dca1d0eded31b01b222e294d44939062,34,master,errored,46,2018-08-04 21:30:04 UTC,411888104,411888105,pull_request
411483040,bf6e90b6988ad137804af4043a45df23a1cbcf2d,34,master,passed,4950,2018-08-02 21:22:56 UTC,411483041,411483042,pull_request
411481615,b9103434423e2863c0fb5d2fd2da1c55a68da5fa,34,master,passed,4522,2018-08-02 21:18:43 UTC,411481616,411481617,pull_request
411448468,75c2986ebc72ebe2b5db458c213be2cf7f32ffa7,34,master,passed,4136,2018-08-02 19:54:00 UTC,411448469,411448470,pull_request
411318083,fb1b97d2c66aa1f5bf705c09a128932d6578c945,34,master,errored,5179,2018-08-02 14:40:04 UTC,411318084,411318085,pull_request
411303082,4c18a7dc0179c31c1f4d267f8a866f099961786e,34,master,canceled,0,,411303083,411303084,pull_request
411290675,562f16528377e18a5de022c940f56bf0ebe69571,34,master,failed,3451,2018-08-02 13:40:26 UTC,411290676,411290677,pull_request
411097114,df726533f92a0c9cd5cbec1f491cdde5d3e160af,34,master,errored,1511,2018-08-02 02:49:12 UTC,411097115,411097116,pull_request
409130790,e9d50bdb5a13da18ef2e7bfe63b1dba4ba49ec31,34,master,errored,1536,2018-07-27 21:52:25 UTC,409130792,409130793,pull_request
408958550,2027bd5f13e09298bdb038523b7fb6b125aa5c7c,34,master,errored,1588,2018-07-27 14:03:01 UTC,408958551,408958552,pull_request
408689591,4cc0dc20741d76d1d30cf21ca992ee969697e19f,34,master,failed,3709,2018-07-26 21:03:44 UTC,408689592,408689593,pull_request
408666679,a5a75a07e03b5ca7cdeff2c9c34262490eac9b43,34,master,canceled,0,,408666680,408666681,pull_request
408666664,d9e3e2e2e8e42c2743127c06232fa7c5df400374,,travis,failed,3885,2018-07-26 19:57:39 UTC,408666665,408666666,push
408653378,99d2ebfb95fbd38261104aa93af913ea994bd28c,34,master,canceled,0,,408653379,408653380,pull_request
408653373,aa58d4e20761bb3eddf87bdd8189c96278b5ecce,,travis,canceled,2251,2018-07-26 19:18:53 UTC,408653374,408653377,push
407704303,3cb4b8ee77b97e438d0350c6959d6d6eb598f949,34,master,failed,3394,2018-07-24 18:02:32 UTC,407704305,407704306,pull_request
407704271,28312915a9b95b312e5781a091548828c48898f3,,travis,failed,3574,2018-07-24 17:01:47 UTC,407704272,407704273,push
407668815,81a7b9eb59ad8e140dfff47d4347159519813066,34,master,failed,4474,2018-07-24 15:37:43 UTC,407668816,407668817,pull_request
407668800,4895e5c2a89f31a7e3564ae63598b69c60ef391d,,travis,failed,4319,2018-07-24 15:37:40 UTC,407668801,407668802,push
407643423,e40a8540700a5640c3de39b9458d81a9f3c6382d,34,master,failed,4768,2018-07-24 14:42:35 UTC,407643424,407643425,pull_request
407643400,543f408a76ef3e3311ff68d084aaab8720e44e25,,travis,failed,5279,2018-07-24 14:42:39 UTC,407643401,407643402,push
407319963,77b0b01be7f4d2cc05c39778055f2795fd6596de,34,master,failed,4302,2018-07-23 20:11:52 UTC,407319965,407319966,pull_request
407319889,37e2cad5447270251447a0b62043d28d5d07c469,,travis,failed,4439,2018-07-23 20:11:37 UTC,407319890,407319893,push
406669665,fb706656ecb92ae5c9ef122db96d1edba9960522,34,master,failed,2776,2018-07-21 20:03:26 UTC,406669669,406669677,pull_request
406669611,35ad12c24a2409656650270035e08d466421ea29,,travis,failed,2746,2018-07-21 20:03:06 UTC,406669612,406669613,push
406503873,2a2217f6a83f7280efbda9a12666d58404cdff31,34,master,failed,2375,2018-07-21 03:26:55 UTC,406503877,406503883,pull_request
406503762,32e9b57cfb087f3a359044db60018851b77f9484,,travis,failed,2443,2018-07-21 03:26:04 UTC,406503763,406503764,push
406500285,5075644e49b5342c4e495a9394f6e555cfc1fd0f,,travis,failed,2507,2018-07-21 02:59:02 UTC,406500288,406500290,push
406500274,3ce31649cc1ba346011861090d51977b1f56f05a,34,master,failed,2639,2018-07-21 02:58:51 UTC,406500275,406500276,pull_request
406498909,62d0423fa00f83f5105e26b9d68396c21e312cba,34,master,errored,308,2018-07-21 02:48:03 UTC,406498910,406498912,pull_request
406498885,3fcae8d21bd1cc20a6c2fa7bf5f6fb4c0c666ff3,,travis,errored,239,2018-07-21 02:47:47 UTC,406498886,406498887,push
406498559,8ca3d3b9052996af5424bcf65a5e2b5e8fede5e8,,travis,errored,150,2018-07-21 02:46:14 UTC,406498560,406498563,push
406498505,0a16102c466069903e8d878f9474620a8f4519da,34,master,errored,63,2018-07-21 02:45:49 UTC,406498509,406498515,pull_request
406497950,2c851f5dd5c0738e4a507544805a4cfa32a4339c,34,master,errored,65,2018-07-21 02:41:34 UTC,406497951,406497954,pull_request
406497934,4bd70ce15e13b320c32f0e8e2fcd51e49834baa4,,travis,errored,220,2018-07-21 02:41:20 UTC,406497935,406497939,push
406497615,0b453720c1590c08a44ff8e0b1ba10d12b0290a4,34,master,errored,67,2018-07-21 02:38:01 UTC,406497616,406497621,pull_request
406497599,a436706e5acf7c64b79bc60d5ed35810bbc94d5f,,travis,errored,67,2018-07-21 02:37:53 UTC,406497601,406497602,push
406496496,694e41e89a6f65cf5653211deec3743641197254,34,master,errored,124,2018-07-21 02:30:51 UTC,406496497,406496498,pull_request
406496461,6ebc1defd94ab3cbd75726d2fa5178b81d4e9651,,travis,errored,123,2018-07-21 02:30:44 UTC,406496462,406496463,push
