build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
723864672,8a603c9eeb096e766a4a9289fbb7544defddbb95,95,master,passed,84,2020-09-03 17:22:18 UTC,723864673,pull_request
711995431,03b693cbc7be4f93c7bfb7ff735cb242f7e6f2ea,93,master,passed,79,2020-07-26 20:04:16 UTC,711995432,pull_request
711989695,d8f3b858995830fc29e26206d7d4d97ece34528c,,master,passed,97,2020-07-26 19:30:29 UTC,711989696,push
711989495,b01a6c900c4f04072fa59d70099a42d179bb51f3,92,master,passed,77,2020-07-26 19:29:20 UTC,711989496,pull_request
678992260,e76c6f5672f37c6a33ff9f83507c7f381da61a17,91,master,passed,76,2020-04-24 11:48:33 UTC,678992261,pull_request
618106798,808603911a7e1f98e17200ca55856f893972a54c,,master,passed,119,2019-11-28 09:30:09 UTC,618106799,push
618077882,703a483e05b78fbddde473b9898ce5888b632aa2,89,master,passed,89,2019-11-28 08:00:31 UTC,618077883,pull_request
617745889,250364b54008d1d9fe6bd9a01c38945b02c3dcbf,,master,passed,108,2019-11-27 14:22:52 UTC,617745890,push
617744133,173adc74278b94d4ee9d1ae10bb8f7149dd3aef1,87,master,passed,88,2019-11-27 14:18:21 UTC,617744134,pull_request
617743644,89f640c96fe71516810265edb853f1d1eda18207,,master,passed,121,2019-11-27 14:16:54 UTC,617743645,push
617503507,2c779e3eddec079d6f826d4c957a0f51ff998759,89,master,passed,112,2019-11-27 01:46:14 UTC,617503508,pull_request
617497054,b54dadab2e330964243c6d1f04bd1497acddc24a,89,master,passed,117,2019-11-27 01:20:53 UTC,617497055,pull_request
617039277,cacef90a77d2bb4ab9af183d7707e5b11791ab54,88,master,passed,100,2019-11-26 05:10:14 UTC,617039278,pull_request
612237626,5a273efcf7628f674b829cff37df0cc446cd3995,87,master,passed,219,2019-11-15 06:25:56 UTC,612237627,pull_request
611947524,d56b885b718c4c4d9bf15694d238a20046226aed,87,master,passed,107,2019-11-14 16:14:20 UTC,611947525,pull_request
602457023,458710e2bf783a5ef759cf1d4385e65809599311,,master,passed,117,2019-10-24 18:20:29 UTC,602457024,push
601382986,d370b99ff9a061d691a66fefb79a92bdad439f15,86,master,passed,91,2019-10-22 16:54:05 UTC,601382988,pull_request
594445407,4a5e58fc333c35efee58af6096f6c4a370d5dadd,,master,passed,77,2019-10-07 07:04:12 UTC,594445408,push
593800706,8b2da8703f9d504da448bf6707dd5d5d45c7bb4a,85,master,passed,107,2019-10-05 01:27:08 UTC,593800707,pull_request
591377847,5c7ec599af1c0d88834070a133c844c0825a06fb,,master,passed,261,2019-09-30 08:19:14 UTC,591377848,push
589212366,2b8e524add1ba363ed9c1b63f7f61ebef8bb7817,,master,passed,105,2019-09-24 23:45:45 UTC,589212367,push
589211471,21c7d6c9bcf2b3291dd7aaa5fc072798df70a670,,master,passed,85,2019-09-24 23:42:31 UTC,589211472,push
589210938,bd1a006957feabfbf4877ff0850d9c1e643553e9,,master,passed,109,2019-09-24 23:40:13 UTC,589210939,push
589210549,8984295e2a799ace3b554f1c3c1db8ba69086159,74,master,passed,108,2019-09-24 23:38:54 UTC,589210550,pull_request
589204388,b81acfd8b536b8fd67528afef2ff5f62253f6e17,,master,passed,105,2019-09-24 23:18:17 UTC,589204389,push
589203757,fc7622e65d8c6dd2041dd8217d700caddaf8c9e8,,master,passed,105,2019-09-24 23:16:25 UTC,589203758,push
118456268,59a44e54fc4d7405e12804af5bd655be13f27ea3,57,master,passed,254,2016-03-25 11:28:43 UTC,118456269,118456270,pull_request
118146090,66b803894c1bf8659198713d913691292be67f0c,57,master,passed,241,2016-03-24 03:20:20 UTC,118146091,118146092,pull_request
118145678,f2ef875a94946ca69e2f7a1344462c70d8ea800e,57,master,passed,214,2016-03-24 03:16:49 UTC,118145679,118145680,pull_request
118142172,6fa7c706ede6451b2924e9f1b93132a80d0ae9d1,57,master,errored,199,2016-03-24 02:47:00 UTC,118142173,118142174,pull_request
118142003,c80e811c96d1d6ede113b6867e29247a54e24136,57,master,errored,206,2016-03-24 02:44:46 UTC,118142004,118142005,pull_request
118141848,716b5adf2050fbde8f981815f933c7d6f4cd1713,57,master,errored,201,2016-03-24 02:43:26 UTC,118141849,118141850,pull_request
118038833,802d23136420babb09ada21aaf2a89cfbe61cda0,57,master,errored,245,2016-03-23 17:45:07 UTC,118038834,118038835,pull_request
117933462,8d0d5783d915b881858c9942cda477d31328438d,57,master,errored,270,2016-03-23 10:28:30 UTC,117933463,117933464,pull_request
117729937,5f42e3d004571e67357df73c052cb93f8b705fcf,57,master,errored,266,2016-03-22 15:03:40 UTC,117729938,117729939,pull_request
117284581,2b136956a56bc65dddfa4bdaf7d1728ae2c90d50,,master,errored,190,2016-03-20 16:25:43 UTC,117284582,117284583,push
117284382,83d33f4514e1496466be305adccdcc763ee6f303,,master,errored,218,2016-03-20 16:24:29 UTC,117284383,117284384,push
117277221,33783789d934b87ced5d2f688a3b45f50575f1b6,56,master,errored,182,2016-03-20 15:36:39 UTC,117277222,117277223,pull_request
114010867,d63c2f5b315ded46c9554f69abbc87f998a878ee,54,master,errored,237,2016-03-06 07:40:10 UTC,114010868,114010869,pull_request
112431685,1b07b1784f40672d273a2c5936110375f8c622e8,53,master,passed,206,2016-02-28 17:45:46 UTC,112431686,112431687,pull_request
107392955,bcf0ab11745ff1924a6aedcf7a9066a884fa8df9,,master,failed,180,2016-02-06 04:16:08 UTC,107392956,107392957,push
107392915,cb7a3ba2e0576e450dcafcba9d863bf171c7715b,,master,failed,147,2016-02-06 04:15:21 UTC,107392916,107392917,push
107392859,53004052b57128cb74429df513c1695c37d960da,,master,errored,161,2016-02-06 04:14:16 UTC,107392860,107392861,push
107101946,cb42dad1353b12f74320550afd66724bee3075e6,51,master,errored,278,2016-02-04 22:15:50 UTC,107101947,107101948,pull_request
107100748,e571ff83a1ae2446db9d2d93c7674854b2f60616,52,master,errored,182,2016-02-04 22:10:49 UTC,107100749,107100750,pull_request
99868742,e850d5ecaaa3b534d12f1e277b3309cb03f3feb7,49,master,errored,143,2016-01-02 21:15:42 UTC,99868743,99868744,pull_request
76625378,f5c19f36d2af87beafec81d461bce7fa7c54d430,46,master,failed,149,2015-08-21 12:48:11 UTC,76625379,76625380,pull_request
67597601,10856c1bf44a3343e33e1804f193be4bf271b923,,master,passed,188,2015-06-19 22:39:56 UTC,67597602,67597603,push
67528721,60d8479ca41071d5399047987a51ce65ac2c28ca,,master,passed,165,2015-06-19 14:03:44 UTC,67528722,67528723,push
67527658,de1b61e28ae5ee01558f60fb1d4fae170117a5e1,,master,passed,175,2015-06-19 13:56:43 UTC,67527659,67527660,push
66764917,4c4814f0f6abc5239f29d9a3376a5b88ebd1a7e1,43,master,passed,166,2015-06-14 17:10:57 UTC,66764918,66764919,pull_request
66744307,30d22c3e55e4e7e9101dcde935f0b5bb30cdb685,42,master,passed,193,2015-06-14 12:59:50 UTC,66744308,66744309,pull_request
66570232,35918533ac0c102b19febe2d575f5f68c2beca03,41,master,errored,725,2015-06-12 16:45:59 UTC,66570233,66570235,pull_request
65845712,9ad26b349db7c47279856a2741c44087be0e49e1,,master,passed,173,2015-06-08 07:05:41 UTC,65845713,65845714,push
65653133,18fa83b4d200244a944ca0136e658539c914563f,,master,failed,150,2015-06-06 01:08:10 UTC,65653134,65653135,push
65644482,742dac6374fe9757c4fe3aae777383c5a52aa35c,40,master,failed,148,2015-06-05 22:58:37 UTC,65644483,65644484,pull_request
65339318,cac621d89cfb0bef7ff67fe7cf37a3945e438c8b,,master,failed,143,2015-06-04 01:20:37 UTC,65339319,65339320,push
65332190,7075311ee4eb5cf3d656f793295f39cc34029a60,,master,failed,142,2015-06-03 23:42:29 UTC,65332191,65332192,push
65331728,f59d9f2274d02becdfd99279d642979ec44c1b02,38,master,failed,145,2015-06-03 23:40:01 UTC,65331729,65331730,pull_request
65299733,41a719fb473bee3c87a317391554486dbb2db7d5,,master,failed,153,2015-06-03 19:23:30 UTC,65299734,65299735,push
65294592,5054955fedb765fca46b9f7cfe3eae0e7f874954,37,master,failed,174,2015-06-03 18:47:30 UTC,65294593,65294594,pull_request
64109064,b5729ee861ed0afaf4cb85f8f1884e2e5eec9a9d,,master,failed,148,2015-05-26 15:12:39 UTC,64109066,64109067,push
64090497,f22173f866fd92c5603bed1b358f677b0419383a,,master,errored,183,2015-05-26 13:18:35 UTC,64090498,64090499,push
64047329,110038b0b8593222d5e6cba61ce700e89a0b8751,36,master,errored,152,2015-05-26 06:38:35 UTC,64047330,64047331,pull_request
63779796,52b330e3e373d76b140fc4d2ce6e3723cd398e79,35,master,errored,139,2015-05-23 15:59:27 UTC,63779797,63779798,pull_request
63779594,8e7f2be3145711d558431370901b608f8ca5a498,35,master,errored,149,2015-05-23 15:56:10 UTC,63779595,63779597,pull_request
63779534,8e0d77b7c5f326348efcc7ff1b129574a0e01c6d,35,master,errored,138,2015-05-23 15:55:55 UTC,63779535,63779537,pull_request
63775459,241bcdd34e85cfdca96cb9d5bd29dd28854e2282,35,master,errored,204,2015-05-23 15:00:24 UTC,63775460,63775461,pull_request
63620144,d367f542d58b8fbcd2c5fa92c11bcb9458eeb923,,master,errored,141,2015-05-22 09:12:36 UTC,63620145,63620146,push
63616047,240e3f3f5ec5a9d46ebb1de361d3e98c82ad9b7b,,master,errored,165,2015-05-22 08:36:23 UTC,63616048,63616049,push
63615751,7398b046ad4186a294594c10d00b1439b35acf2f,,master,failed,4,2015-05-22 08:35:30 UTC,63615752,push
