build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
552327350,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1280,2019-06-30 05:04:04 UTC,552327351,552327352,552327353,552327354,552327355,552327356,api
552056440,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1276,2019-06-29 05:08:48 UTC,552056441,552056442,552056443,552056444,552056445,552056446,api
551621586,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1261,2019-06-28 05:09:22 UTC,551621587,551621588,551621589,551621590,551621591,551621592,api
551131853,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1272,2019-06-27 05:08:12 UTC,551131854,551131855,551131856,551131857,551131858,551131859,api
550626324,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1243,2019-06-26 05:04:26 UTC,550626325,550626326,550626327,550626328,550626329,550626330,api
550091254,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1278,2019-06-25 05:05:23 UTC,550091255,550091256,550091257,550091258,550091259,550091260,api
549564465,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1232,2019-06-24 05:08:49 UTC,549564466,549564467,549564468,549564469,549564470,549564471,api
549261453,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1264,2019-06-23 04:05:02 UTC,549261454,549261455,549261456,549261457,549261458,549261459,api
548978975,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1272,2019-06-22 04:05:50 UTC,548978976,548978977,548978978,548978979,548978980,548978981,api
548506503,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1277,2019-06-21 04:07:35 UTC,548506504,548506505,548506506,548506507,548506508,548506509,api
548021579,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1299,2019-06-20 04:04:13 UTC,548021580,548021581,548021582,548021583,548021584,548021585,api
547529931,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1281,2019-06-19 04:07:54 UTC,547529932,547529933,547529934,547529935,547529936,547529937,api
547056055,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1498,2019-06-18 04:05:10 UTC,547056056,547056057,547056058,547056059,547056060,547056061,api
546565036,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1229,2019-06-17 04:08:04 UTC,546565037,546565038,546565039,546565040,546565041,546565042,api
546277243,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1219,2019-06-16 04:05:24 UTC,546277244,546277245,546277246,546277247,546277248,546277249,api
546020241,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1283,2019-06-15 04:07:50 UTC,546020242,546020243,546020244,546020245,546020246,546020247,api
545562792,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1304,2019-06-14 04:05:08 UTC,545562793,545562794,545562795,545562796,545562797,545562798,api
545053480,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1268,2019-06-13 04:07:30 UTC,545053481,545053482,545053483,545053484,545053485,545053486,api
544546451,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1279,2019-06-12 04:05:01 UTC,544546452,544546453,544546454,544546455,544546456,544546457,api
544035080,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1534,2019-06-11 04:07:41 UTC,544035081,544035082,544035083,544035084,544035085,544035086,api
543567117,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1255,2019-06-10 04:05:20 UTC,543567118,543567119,543567120,543567121,543567122,543567123,api
543296564,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1368,2019-06-09 04:08:33 UTC,543296565,543296566,543296567,543296568,543296569,543296570,api
543042765,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1387,2019-06-08 04:05:56 UTC,543042766,543042767,543042768,543042769,543042770,543042771,api
542587099,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1601,2019-06-07 04:10:07 UTC,542587100,542587101,542587102,542587103,542587104,542587105,api
542076830,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1375,2019-06-06 04:05:35 UTC,542076831,542076832,542076833,542076834,542076835,542076836,api
541550074,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1404,2019-06-05 04:09:06 UTC,541550075,541550076,541550077,541550078,541550079,541550080,api
541043645,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1389,2019-06-04 03:05:42 UTC,541043646,541043647,541043648,541043649,541043650,541043651,api
540560143,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1373,2019-06-03 03:08:32 UTC,540560144,540560145,540560146,540560147,540560148,540560149,api
540261321,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1367,2019-06-02 02:04:52 UTC,540261322,540261323,540261324,540261325,540261326,540261327,api
539964389,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1465,2019-06-01 02:08:31 UTC,539964390,539964391,539964392,539964393,539964394,539964395,api
539492432,feb224bf93ffbec3befe7db8d3d4570dffb96361,,1-stable,passed,1347,2019-05-31 01:39:02 UTC,539492433,539492434,539492435,539492436,539492437,539492438,push
539466004,56e7ef0acfc904f561bafa3be7309553e5d1c400,,1-stable,failed,880,2019-05-30 23:44:06 UTC,539466005,539466006,539466007,539466008,539466009,539466010,push
539464164,799029381368e68f7ab9aff6fd840a11bb13da91,,1-stable,failed,1401,2019-05-30 23:37:31 UTC,539464165,539464166,539464167,539464168,539464169,539464170,push
539272722,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1329,2019-05-30 15:31:17 UTC,539272723,539272724,539272726,539272728,539272730,539272731,push
539018567,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,errored,1207,2019-05-30 01:10:44 UTC,539018568,539018569,539018570,539018571,539018572,539018573,api
538519969,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1495,2019-05-29 01:06:09 UTC,538519970,538519971,538519972,538519973,538519974,538519975,api
538015401,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1430,2019-05-28 01:13:35 UTC,538015408,538015409,538015410,538015411,538015412,538015413,api
537582966,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1347,2019-05-27 01:04:48 UTC,537582967,537582968,537582969,537582970,537582971,537582972,api
537315709,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1391,2019-05-26 01:06:15 UTC,537315710,537315711,537315712,537315713,537315714,537315715,api
537039001,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1475,2019-05-25 01:13:24 UTC,537039002,537039003,537039004,537039005,537039006,537039007,api
536570537,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1446,2019-05-24 01:08:06 UTC,536570538,536570539,536570540,536570541,536570542,536570543,api
536055755,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1427,2019-05-23 01:05:05 UTC,536055756,536055757,536055758,536055759,536055760,536055761,api
535571466,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1479,2019-05-22 01:10:35 UTC,535571467,535571468,535571469,535571470,535571471,535571472,api
535083633,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1464,2019-05-21 01:04:11 UTC,535083634,535083635,535083636,535083637,535083638,535083639,api
534608842,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1430,2019-05-20 01:07:36 UTC,534608843,534608844,534608845,534608846,534608847,534608848,api
534321843,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1371,2019-05-19 01:04:57 UTC,534321844,534321845,534321846,534321848,534321850,534321852,api
534059884,9f9850de4a39603e941714f84978d8c02447d305,1562,master,passed,1376,2019-05-18 01:33:14 UTC,534059885,534059886,534059887,534059888,534059889,534059890,pull_request
534059516,f66ccd623e77d285a6e1c46e76a9f8b58b9be29b,1562,master,passed,1388,2019-05-18 01:29:10 UTC,534059517,534059518,534059519,534059520,534059521,534059522,pull_request
534057682,6bb5f1fbc3301abfdf7a683b50ebcf2396d5a94c,,master,passed,1343,2019-05-18 01:18:43 UTC,534057683,534057684,534057685,534057686,534057687,534057688,push
534057037,d1a3b839a88b7506b49b8ba025bac8d61adb1e44,,master,passed,1400,2019-05-18 01:14:35 UTC,534057038,534057039,534057040,534057041,534057042,534057043,push
534056885,a7e068e0da3726172f564277f35153f58e91f8ee,,master,passed,1414,2019-05-18 01:10:31 UTC,534056886,534056887,534056888,534056889,534056890,534056891,push
534051956,ef243274bf986b82ec027afd3937ebea12b1ce79,1561,master,passed,1365,2019-05-18 00:39:21 UTC,534051957,534051958,534051959,534051960,534051962,534051963,pull_request
534048163,06650e7f6ab7a7d2146d053c4a7b3a5c1977c0b2,1560,master,passed,1386,2019-05-18 00:26:46 UTC,534048164,534048165,534048166,534048167,534048168,534048169,pull_request
534030451,26393782064acacb51a2023151e8c5f0117890b6,1559,master,passed,1346,2019-05-17 23:00:00 UTC,534030452,534030453,534030454,534030455,534030456,534030457,pull_request
534029775,d17e21c4e336d7320068e9fda5187d53eb65e843,,master,passed,1492,2019-05-17 22:55:35 UTC,534029776,534029777,534029778,534029779,534029780,534029781,push
534024065,c525b31fe580118bf9189eb41c889dd6d7d54ae0,1558,master,passed,1389,2019-05-17 22:33:09 UTC,534024066,534024067,534024068,534024069,534024070,534024071,pull_request
534021679,b9228377e79912f260029362b26f3d29cd02985c,1558,master,failed,1321,2019-05-17 22:25:21 UTC,534021680,534021681,534021682,534021683,534021684,534021685,pull_request
534013521,798f723f6b9c70b957fc9b3c8f63a55fc9c945d8,1558,master,failed,1261,2019-05-17 21:59:19 UTC,534013522,534013523,534013524,534013525,534013526,534013527,pull_request
534010436,b3c40efc140635383764fdf7f85c6c57f39eff79,1558,master,failed,1218,2019-05-17 21:48:45 UTC,534010437,534010438,534010439,534010440,534010441,534010442,pull_request
533952498,2842e424f92de43d3dcdfededc1231566ba97b4f,,master,passed,1459,2019-05-17 19:10:00 UTC,533952499,533952500,533952501,533952502,533952503,533952504,api
533477556,2842e424f92de43d3dcdfededc1231566ba97b4f,,master,passed,1501,2019-05-16 19:14:44 UTC,533477557,533477559,533477560,533477561,533477562,533477564,api
532976135,2842e424f92de43d3dcdfededc1231566ba97b4f,,master,passed,1387,2019-05-15 19:33:11 UTC,532976136,532976137,532976138,532976139,532976140,532976141,push
532976043,769c18cdf51672270a4ca32e7e89d69963b0c5a4,1557,1-stable,failed,1243,2019-05-15 19:29:34 UTC,532976044,532976045,532976046,532976047,532976048,532976049,pull_request
532972509,d279ebcc8471781f614a82bd1f7f3869c4304763,1556,master,passed,1461,2019-05-15 19:19:22 UTC,532972510,532972511,532972512,532972513,532972514,532972515,pull_request
532968339,7786bd64c143ebdc8baa37920b6b9903ee9d58c2,,master,passed,1344,2019-05-15 19:10:47 UTC,532968340,532968341,532968342,532968343,532968344,532968345,push
532956745,d81ebed7f692bf15fa4d66840ab6a5af3c55a356,1555,master,passed,1396,2019-05-15 18:47:04 UTC,532956746,532956747,532956748,532956749,532956750,532956751,pull_request
532956412,b898a54c3d13c58e2b7616a09305815caf6bc70e,,master,passed,2013,2019-05-15 18:40:35 UTC,532956413,532956414,532956415,532956416,532956417,532956418,push
532952268,14b0fc900b4be28947033ee0aab7aa8abdb9dabd,1552,master,passed,2226,2019-05-15 18:31:14 UTC,532952269,532952270,532952271,532952272,532952273,532952274,pull_request
532930930,55d0fe2897585985db0a4e54527113d9df0cdf38,1552,master,failed,1867,2019-05-15 17:38:21 UTC,532930931,532930932,532930933,532930934,532930935,532930936,pull_request
532924446,2a286b5f242f6f78ad2183e2a9fdbc47a77dd040,1552,master,failed,3045,2019-05-15 17:32:48 UTC,532924447,532924448,532924449,532924450,532924452,532924454,pull_request
532918216,9e7b853277a2a594beae97e19c02ce170fe714a7,1555,master,failed,1425,2019-05-15 17:08:59 UTC,532918217,532918218,532918219,532918220,532918221,532918222,pull_request
532589243,41aa4a3a963a4938cb184ce75b7f97a0436acccb,1552,master,failed,1708,2019-05-15 17:19:15 UTC,532589244,532589245,532589246,532589247,532589248,532589249,pull_request
532561806,882bdbe4e94dc6c42852937d35813413f860052b,1552,master,errored,1216,2019-05-14 23:49:12 UTC,532561807,532561808,532561809,532561810,532561811,532561812,pull_request
532559028,b59a7e0fc541b6915311d4ee78ac1e136d8ec6ce,1552,master,failed,1709,2019-05-14 23:36:14 UTC,532559029,532559030,532559031,532559032,532559033,532559034,pull_request
532530292,d290c5481e8a9801b5f48d86f522250c1c7b4563,1554,master,failed,1633,2019-05-14 22:07:43 UTC,532530293,532530294,532530295,532530296,532530297,532530298,pull_request
532524944,ab3551f33d1b4e8255beba47b45d5e5c031d94ee,1554,master,failed,1647,2019-05-14 21:52:46 UTC,532524946,532524948,532524950,532524951,532524952,532524953,pull_request
532442425,4f7533daa73197a6da3a1d52eda9aef399288222,1552,master,errored,859,2019-05-14 18:35:28 UTC,532442426,532442427,532442428,532442429,532442430,pull_request
532426970,8b290d85f4bf753a039faf7c27e77ee33782d9dc,1552,master,errored,1584,2019-05-14 17:59:36 UTC,532426971,532426972,532426976,532426977,532426980,532426981,pull_request
532411521,fba8b1b0b52c1e6e220b14f3ff0a7de32e126f7c,1552,master,failed,1517,2019-05-14 17:22:07 UTC,532411522,532411523,532411524,532411525,532411526,532411527,pull_request
532359393,13408e1a7d4a121f5fc802f1703e2c56dbe2ac51,1552,master,failed,1812,2019-05-14 17:10:22 UTC,532359394,532359395,532359396,532359397,532359398,532359399,pull_request
532054125,4c5545b38093a20341514462b4e1c149035581c6,1552,master,failed,2392,2019-05-14 00:04:15 UTC,532054126,532054127,532054128,532054129,532054130,532054131,pull_request
532050294,6621042b0905945be7eebca2adb6020e155dd640,1552,master,failed,2410,2019-05-13 23:47:39 UTC,532050295,532050296,532050297,532050298,532050299,532050300,pull_request
531977837,a5013d49d9bf3440fdc6abe38ef0d08b08ec6ed8,,master,failed,1430,2019-05-14 19:07:11 UTC,531977838,531977839,531977840,531977841,531977842,531977843,push
531938764,578ec8e910052db189165bf331ec024d83ea9a4b,,master,passed,1667,2019-05-13 18:57:37 UTC,531938765,531938766,531938767,531938768,531938769,531938770,push
531508505,082ae68ce74a99ad2b4240d2fdd00da5520cf3ef,,master,passed,1393,2019-05-12 20:04:39 UTC,531508506,531508507,531508508,531508509,531508510,531508511,api
531229480,082ae68ce74a99ad2b4240d2fdd00da5520cf3ef,,master,passed,1424,2019-05-11 20:08:13 UTC,531229481,531229482,531229483,531229484,531229485,531229486,api
530915638,5563573d5f7d8cfa6f81661e4edb5e1fe515269d,1551,master,passed,1356,2019-05-10 20:12:00 UTC,530915640,530915641,530915642,530915644,530915646,530915647,pull_request
530912861,082ae68ce74a99ad2b4240d2fdd00da5520cf3ef,,master,passed,1426,2019-05-10 20:04:49 UTC,530912862,530912863,530912864,530912865,530912866,530912867,api
530450845,082ae68ce74a99ad2b4240d2fdd00da5520cf3ef,,master,passed,1434,2019-05-09 20:10:05 UTC,530450846,530450847,530450848,530450849,530450850,530450851,api
529949213,082ae68ce74a99ad2b4240d2fdd00da5520cf3ef,,master,passed,1497,2019-05-08 19:40:58 UTC,529949214,529949215,529949216,529949217,529949218,529949219,push
529929524,9996427de56183166f17f6cd4641f883fc205cf0,,master,passed,1462,2019-05-08 18:56:12 UTC,529929525,529929526,529929527,529929528,529929529,529929530,push
529829475,4f59e6434dc98a54b84f4f6dca6c07a9bc4758c6,1550,master,passed,1517,2019-05-08 15:04:40 UTC,529829476,529829477,529829478,529829479,529829480,529829481,pull_request
529494238,85d4f7f45ff608bb494e7482389d88fe90391648,,master,failed,1156,2019-05-07 21:09:06 UTC,529494239,529494240,529494241,529494242,529494243,529494244,api
529012098,85d4f7f45ff608bb494e7482389d88fe90391648,,master,failed,1159,2019-05-06 21:05:06 UTC,529012099,529012100,529012101,529012102,529012103,529012104,api
528556565,85d4f7f45ff608bb494e7482389d88fe90391648,,master,failed,1124,2019-05-05 21:04:21 UTC,528556566,528556567,528556568,528556569,528556570,528556571,api
528269257,85d4f7f45ff608bb494e7482389d88fe90391648,,master,failed,1069,2019-05-04 21:07:53 UTC,528269258,528269259,528269260,528269261,528269262,528269263,api
527955796,85d4f7f45ff608bb494e7482389d88fe90391648,,master,failed,1400,2019-05-03 21:04:34 UTC,527955797,527955798,527955799,527955800,527955801,527955802,api
527493877,85d4f7f45ff608bb494e7482389d88fe90391648,,master,passed,1377,2019-05-02 21:06:22 UTC,527493878,527493879,527493880,527493881,527493882,527493883,push
527478914,cd7f27ddaa16646b40540e5325871aef9e6fe257,,1-stable,passed,1369,2019-05-02 20:28:06 UTC,527478915,527478916,527478917,527478918,527478919,527478920,push
527436318,6b67cce29abfc2a5f4e2da88a47dda89413d9e86,,1-stable,passed,1335,2019-05-02 18:40:41 UTC,527436319,527436320,527436321,527436322,527436323,527436324,push
527432346,855e5553b25b83e03e762b4ad107df77ddc68721,,1-stable,failed,1433,2019-05-02 18:32:08 UTC,527432348,527432349,527432350,527432351,527432352,527432353,push
527431869,939d02f2069a8280e2a2daf22f1fb5c51d7f1bda,,master,passed,1350,2019-05-02 18:28:04 UTC,527431870,527431871,527431872,527431873,527431874,527431875,push
527420141,4b6d302896882b118f1ee0832b4e2f9fa01db4cc,,1-stable,failed,1505,2019-05-02 17:59:32 UTC,527420142,527420143,527420144,527420145,527420146,527420147,push
527417511,92e2adffa4ba1ff291d9d2dc8e6904f1a3c516fc,,master,passed,1551,2019-05-02 17:54:56 UTC,527417512,527417513,527417514,527417515,527417516,527417517,push
527416665,8caa3632ab4096eb59a0e0f9c4d75f773acb7fed,1546,master,passed,1473,2019-05-02 17:49:14 UTC,527416666,527416667,527416668,527416669,527416670,527416671,pull_request
527414154,2eca5f9542e2f95227791417c4e275a8954f0471,1546,master,failed,1070,2019-05-02 17:41:53 UTC,527414155,527414156,527414157,527414158,527414159,527414160,pull_request
527403721,077f457ecba80f7b72a41ae5587943508b539f61,1547,master,passed,1414,2019-05-02 17:14:33 UTC,527403722,527403723,527403724,527403725,527403726,527403727,pull_request
527398992,7d969dc997bb6d16e3e579597d71adf5e88afea3,1546,master,passed,1567,2019-05-02 17:01:04 UTC,527398993,527398994,527398995,527398996,527398997,527398998,pull_request
527160601,6df4fffac86c581d54e72e1c436a02d08356c8f3,1547,master,failed,1181,2019-05-02 05:45:57 UTC,527160602,527160603,527160604,527160605,527160606,527160607,pull_request
527050758,2c2cd6dbf81c5875be8197df9520dc217bb8cd6b,,master,passed,1723,2019-05-01 21:30:18 UTC,527050759,527050760,527050761,527050762,527050763,527050764,push
526656606,8f324e23ee6c2030d9c5e5f98f72c9c8c00ff99f,1546,master,passed,1427,2019-04-30 22:29:23 UTC,526656607,526656608,526656609,526656610,526656611,526656612,pull_request
